0,1,2,3
10.070765,-0.048665017,0.3495056,0.29730734
18.276514,0.89160454,0.29967898,0.7062166
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
11.953613,-0.06769532,0.3619458,0.29513565
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.7975593,0.09440023,0.25891697,0.14485726
1.049749,0.06680781,0.25370362,0.18915744
1.277062,0.086755306,0.2562279,0.14118256
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.2082657,0.04780802,0.25620082,0.14859648
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
11.981956,-0.018420577,0.34100002,0.3285157
11.903707,-0.058939546,0.36003202,0.296173
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
15.44109,-0.4920299,0.2869631,0.55727184
0.9442687,0.20601639,0.19905975,0.123862475
11.23016,0.3463665,0.35376924,0.41809615
16.068794,-0.43211886,0.31164032,0.8032454
13.914825,-0.6054833,0.32764214,0.66204226
1.052739,0.36987117,0.05206243,0.028773367
33.358128,-0.20065911,0.29254758,1.2535423
1.049749,0.06680781,0.25370362,0.18915744
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.438131,0.019011438,0.34569722,0.36061737
12.460651,0.009326518,0.3444395,0.36386275
12.518688,-0.015722424,0.34118074,0.37224633
2.71641,0.20530829,0.20692426,0.123627216
1.7936031,0.21636125,0.20056587,0.108609945
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
0.8560511,0.22789678,0.19708456,0.07258749
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
2.8006806,0.32338634,0.19762109,0.10019836
1.6792214,0.05336061,0.24898182,0.1268561
10.354415,-0.06318414,0.34760284,0.31618795
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.652601,0.12183806,0.35063535,0.34444013
11.991516,0.10058293,0.34988707,0.33293083
12.688163,0.15648982,0.3490305,0.3428039
12.649092,0.121418595,0.35036993,0.34488416
12.389737,-0.087952256,0.3469962,0.3270007
12.305992,-0.008331299,0.35052496,0.34874207
12.30932,0.04041484,0.34564805,0.350165
12.138108,-0.12127924,0.33840257,0.2880852
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
5.3318496,0.12501836,0.24674639,0.21115859
5.6524525,0.11416006,0.2504386,0.21978194
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
15.724167,-0.4083341,0.31396857,0.7064574
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
17.282427,-0.39502499,0.37248087,0.81506705
12.012288,0.108685136,0.34930664,0.33653268
13.511703,-0.2850716,0.35011333,0.60207605
12.221481,0.06764126,0.34856176,0.3826104
12.529606,0.0893361,0.34881443,0.34678864
12.529606,0.0893361,0.34881443,0.34678864
1.2307587,0.07044241,0.2670468,0.18452783
1.679224,0.05336055,0.24898185,0.12685616
1.634327,0.042749822,0.26428485,0.11119835
1.3754528,0.06635845,0.25599402,0.11867969
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.3383224,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832228,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.277062,0.086755246,0.2562279,0.14118253
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.277062,0.086755246,0.2562279,0.14118251
2.182886,0.1059061,0.25655696,0.1306244
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
11.981956,-0.018420577,0.34100002,0.3285157
11.981956,-0.018420577,0.34100002,0.3285157
1.304492,0.04692495,0.24266098,0.1395693
16.423069,-0.4979558,0.29436862,0.56933665
16.423069,-0.4979558,0.29436862,0.56933665
16.423069,-0.4979558,0.29436862,0.56933665
16.423069,-0.4979558,0.29436862,0.56933665
1.0174004,0.34229377,0.119820274,0.08080046
0.9442687,0.20601639,0.19905975,0.123862475
0.9442687,0.20601639,0.19905975,0.123862475
0.9442687,0.20601639,0.19905975,0.123862475
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
15.728164,-0.3815861,0.2873813,0.5389929
15.728164,-0.3815861,0.2873813,0.5389929
10.917473,0.3823646,0.3454051,0.3968002
16.28872,-0.4958558,0.31493142,0.8704364
12.161005,-0.039842308,0.33832234,0.31618235
12.389718,-0.08795351,0.3469957,0.32699883
12.161005,-0.039842308,0.33832234,0.31618235
12.389694,-0.08795622,0.34699517,0.3269957
12.198059,-0.095348895,0.350819,0.31516355
12.161005,-0.039842308,0.33832234,0.31618235
11.962346,-0.0874016,0.3409422,0.31943408
7.6098027,-0.018254906,0.32602942,0.23549888
0.6862333,0.06735113,0.24247514,0.1286738
1.049749,0.06680781,0.25370362,0.18915744
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.100529,0.15729502,0.41313636,0.34673122
12.332459,0.16076913,0.41524655,0.3522319
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169165,0.21950737,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
12.198137,-0.40994596,0.2849682,0.6464044
10.206071,-0.3304409,0.26053464,0.5660004
6.3873954,0.39385262,0.21428332,0.18390086
6.3873954,0.39385262,0.21428332,0.18390086
7.0274386,0.48078683,0.21344557,0.19665131
11.205042,-0.3858138,0.26976562,0.5215411
17.561888,-0.5452477,0.34850168,0.80315167
13.94788,-0.6070699,0.32841963,0.6635831
13.912614,-0.6012156,0.32784486,0.66228807
13.847882,-0.6013908,0.32613742,0.6588596
0.99466395,0.33379015,0.055060923,0.041303456
34.131817,-0.21162832,0.29673153,1.2733989
16.6958,-0.44954622,0.31284264,0.8877115
13.940695,-0.60575575,0.32831943,0.6633783
13.940695,-0.60575575,0.32831943,0.6633783
0.99466395,0.33379015,0.055060923,0.041303456
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.1822295,0.3421835,0.059399236,0.035816967
14.371803,-0.52494276,0.3324104,0.7374786
14.371803,-0.52494276,0.3324104,0.7374786
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.08795214,0.34699625,0.32700074
12.325056,0.15682015,0.4155621,0.35232726
0.9275285,0.15169159,0.21950732,0.14351103
13.102611,-0.5066155,0.31788194,0.66901356
13.102611,-0.5066155,0.31788194,0.66901356
7.319147,0.25949445,0.2611114,0.19780411
12.332459,0.16076913,0.41524655,0.3522319
13.902182,-0.6050138,0.32734138,0.66142565
0.9308338,0.13331157,0.22569457,0.14830975
0.9308319,0.13331157,0.22569452,0.1483097
2.880195,-0.0070636272,0.17059508,0.2882946
7.3422313,0.45708242,0.23524235,0.20386238
11.069786,0.3774785,0.3497442,0.40587023
9.375382,-0.4323616,0.24161835,0.4775557
9.373736,-0.432261,0.24159034,0.47749385
2.3200629,-0.05869615,0.11089085,0.14752574
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.277062,0.086755246,0.2562279,0.14118253
1.304492,0.04692495,0.24266098,0.1395693
4.273174,0.010117501,0.27529174,0.22073382
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.9051516,0.1050781,0.24475747,0.15101525
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680775,0.25370365,0.18915749
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
11.962347,-0.0874016,0.34094226,0.31943405
5.0999193,0.010357559,0.30688906,0.1836527
12.389737,-0.087952256,0.3469962,0.3270007
12.234992,-0.11260879,0.3436327,0.30041832
11.9852085,-0.12695058,0.33802992,0.31503588
11.9852085,-0.12695058,0.33802992,0.31503588
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.9372413,0.14179805,0.2736999,0.14172241
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
1.3928077,0.13126835,0.26406342,0.15521747
0.9372413,0.14179805,0.2736999,0.14172241
1.3928077,0.13126835,0.26406342,0.15521747
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
13.589517,-0.44102177,0.2971269,0.69186866
0.9442687,0.20601639,0.19905975,0.123862475
11.23016,0.3463665,0.35376924,0.41809615
11.23016,0.3463665,0.35376924,0.41809615
11.23016,0.3463665,0.35376924,0.41809615
16.068794,-0.43211886,0.31164032,0.8032454
16.068794,-0.43211886,0.31164032,0.8032454
13.914825,-0.6054833,0.32764214,0.66204226
13.914825,-0.6054833,0.32764214,0.66204226
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
16.181715,-0.4625472,0.31001037,0.87273014
13.914825,-0.6054833,0.32764214,0.66204226
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.6792214,0.05336061,0.24898182,0.1268561
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.049749,0.06680781,0.25370362,0.18915744
11.803883,-0.033323795,0.37244767,0.31592867
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.08795214,0.34699625,0.32700074
11.4783945,0.103861034,0.33590055,0.33532637
12.168329,0.13016373,0.33859634,0.3548111
11.09779,-0.017207444,0.34027904,0.2791174
11.803884,-0.033323795,0.37244767,0.31592873
11.574503,0.12412548,0.40498054,0.38595855
11.445536,0.12589154,0.39897043,0.37883437
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169165,0.21950737,0.14351103
0.9275285,0.15169159,0.21950735,0.14351103
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
16.02308,-0.50043184,0.31723619,0.74885917
0.9442687,0.20601639,0.19905975,0.123862475
28.656836,-0.22081733,0.34510213,1.2202214
29.68177,-0.24058953,0.37565607,1.2072501
12.399138,0.21496639,0.35736418,0.3972885
17.051655,-0.41280255,0.3162985,0.82471925
13.696697,-0.56800777,0.32238495,0.6484107
1.1410116,0.34117767,0.058650933,0.03482625
33.02116,-0.19851255,0.2920807,1.2461641
33.02116,-0.19851255,0.2920807,1.2461641
11.082698,0.10746908,0.32846588,0.32904834
13.619142,-0.5994302,0.31911147,0.70856774
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
1.2307587,0.07044241,0.2670468,0.18452783
0.870168,0.08779329,0.27191728,0.16311254
1.2307587,0.07044241,0.2670468,0.18452783
1.2307587,0.07044241,0.2670468,0.18452783
1.2307587,0.07044241,0.2670468,0.18452783
1.2307587,0.07044241,0.2670468,0.18452783
1.2307587,0.07044241,0.2670468,0.18452781
1.2307587,0.07044241,0.2670468,0.18452783
1.2307587,0.07044241,0.2670468,0.18452783
13.912614,-0.6012156,0.32784486,0.66228807
13.912614,-0.6012156,0.32784486,0.66228807
1.1822295,0.3421835,0.059399236,0.035816967
0.99397635,0.37313363,0.0509828,0.026006073
1.0037695,0.37279543,0.051117152,0.026495218
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
11.819449,-0.04502651,0.34731978,0.2907372
11.827966,-0.04527399,0.3475197,0.29086232
12.161005,-0.039842308,0.33832234,0.31618235
2.8403277,0.10075995,0.25437474,0.17355932
1.9357326,0.09879723,0.25928873,0.13652898
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.2082642,0.04780796,0.2562008,0.14859648
1.049749,0.06680781,0.25370362,0.18915744
1.277062,0.086755246,0.2562279,0.14118251
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
11.981956,-0.018420577,0.34100002,0.3285157
11.981956,-0.018420577,0.34100002,0.3285157
1.304492,0.04692495,0.24266098,0.1395693
16.423069,-0.4979558,0.29436862,0.56933665
1.0174004,0.34229377,0.119820274,0.08080046
16.43661,-0.3687358,0.29264194,0.54112923
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.917487,0.38236424,0.34540516,0.3968013
10.917487,0.38236424,0.34540516,0.3968013
10.917487,0.38236424,0.34540516,0.3968013
10.917487,0.38236424,0.34540516,0.3968013
10.917487,0.38236424,0.34540516,0.3968013
16.28872,-0.4958558,0.31493142,0.8704364
16.28872,-0.4958558,0.31493142,0.8704364
16.28872,-0.4958558,0.31493142,0.8704364
16.28872,-0.4958558,0.31493142,0.8704364
16.28872,-0.4958558,0.31493142,0.8704364
15.724167,-0.4083341,0.31396857,0.7064574
15.724167,-0.4083341,0.31396857,0.7064574
15.724167,-0.4083341,0.31396857,0.7064574
15.724167,-0.4083341,0.31396857,0.7064574
15.724167,-0.4083341,0.31396857,0.7064574
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
0.19556487,0.09087473,0.24563397,0.095275015
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.9051517,0.1050781,0.24475746,0.15101528
1.049749,0.06680781,0.25370362,0.18915744
9.834653,-0.051466882,0.35036117,0.31846952
10.622978,-0.06613517,0.33104068,0.2917807
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.08795214,0.34699625,0.32700074
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
16.440348,-0.38088366,0.32057488,0.730207
16.440348,-0.38088366,0.32057488,0.730207
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.070765,-0.048665017,0.3495056,0.29730734
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
16.715809,-0.85422564,0.37293518,0.8974745
16.936888,-0.9964627,0.3793857,0.9499166
13.73881,0.19025698,0.33312756,0.51920253
13.956507,-0.60597605,0.3717435,0.6105825
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.159106,-0.03052932,0.3422159,0.34680894
11.955,-0.06771469,0.3619622,0.29515308
11.953612,-0.06769535,0.3619458,0.29513574
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
11.354299,0.022551447,0.3243547,0.34979495
12.49909,-0.0072639287,0.34228122,0.36941534
11.990673,0.047257274,0.33856088,0.35809702
11.706066,0.07758722,0.33649015,0.35106948
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
2.0885608,0.04636112,0.25643858,0.16922459
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
11.293053,0.05739686,0.33552587,0.31271
12.495954,0.076856256,0.3334511,0.35285872
12.495954,0.076856256,0.3334511,0.35285872
2.9190865,0.22145489,0.2715665,0.121158406
8.573962,0.079868436,0.32247216,0.26232934
10.354416,-0.06318408,0.34760278,0.31618798
8.043062,0.027226657,0.30216447,0.25579253
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.276456,0.11168665,0.34631002,0.35131308
11.715666,-0.05570352,0.35354418,0.2939514
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.229465,0.105679184,0.34838188,0.34899324
5.335564,0.12489265,0.24678923,0.21125838
5.335564,0.12489265,0.24678923,0.21125838
0.3499972,0.12000999,0.27955583,0.12980396
0.3499972,0.12000999,0.27955583,0.12980396
0.733634,0.15111348,0.22918704,0.14346153
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
12.394864,0.36837295,0.35205698,0.43257293
17.016073,-0.40680194,0.31706417,0.81896025
12.721379,-0.14371052,0.29535267,0.6489005
33.358128,-0.20065911,0.29254758,1.2535423
33.358128,-0.20065911,0.29254758,1.2535423
11.519292,0.106004655,0.3344341,0.3403928
13.941684,-0.59474164,0.31865948,0.71607023
13.686055,-0.5365993,0.32146627,0.6951308
14.081193,-0.64272845,0.35308534,0.6836842
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
2.9190865,0.22145489,0.2715665,0.121158406
